Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Duration,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction
Cow-Holstein,LaMancha,6,Female,450.0,Vomiting,Lethargy,Appetite Loss,Fever,6 days,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,39.6°C,85,Foot-and-Mouth Disease
Cow-Holstein,Suffolk,7,Female,650.0,Coughing,Fever,Lethargy,Lethargy,5 days,Yes,No,No,Yes,No,No,No,No,No,39.5°C,77,Coccidiosis
Cow-Sahiwal,Nubian,5,Female,550.0,Coughing,Loss of Appetite,Lethargy,Fever,7 days,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,39.3°C,87,Bovine Tuberculosis
Cow-Gir,Boer,5,Female,95.0,Vomiting,Loss of Appetite,Nasal Discharge,Appetite Loss,6 days,Yes,No,No,No,Yes,Yes,No,Yes,No,39.3°C,95,Bluetongue Virus
Sheep-Lacaune,Angus,6,Male,72.0,Decreased Milk Yield,Dehydration,Lethargy,Loss of Appetite,7 days,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,39.5°C,77,Bluetongue
Sheep-Awassi,Suffolk,7,Male,85.0,Coughing,Loss of Appetite,Lethargy,Lethargy,7 days,Yes,No,Yes,No,No,Yes,Yes,No,Yes,39.5°C,80,Respiratory Syncytial Virus
Cow-Brown Swiss,Southdown,3,Male,75.0,Coughing,Dehydration,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,No,No,No,No,40.0°C,78,Caseous Lymphadenitis
Goat-Boer,Cheviot,6,Male,125.0,Coughing,Lethargy,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,Yes,No,No,Yes,39.9°C,80,Bovine Mastitis
Goat-Saanen,Blackface,4,Female,630.0,Vomiting,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,No,Yes,No,No,No,No,39.6°C,78,Bovine Viral Diarrhea
Goat-Barbari,Cheviot,3,Male,65.0,Coughing,Diarrhea,Lethargy,Fever,4 days,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,39.1°C,78,Caprine Arthritis Encephalitis
Sheep-Lacaune,Angora,7,Female,75.0,Lethargy,Diarrhea,Lethargy,Swollen Joints,6 days,Yes,No,No,Yes,No,Yes,No,Yes,Yes,39.4°C,80,Foot-and-Mouth Disease
Goat-Jamunapari,Limousin,6,Male,590.0,Coughing,Dehydration,Lethargy,Fever,4 days,Yes,Yes,No,Yes,No,No,No,Yes,No,39.4°C,81,Bluetongue Virus
Goat-Saanen,Dexter,5,Male,75.0,Vomiting,Fever,Lethargy,Fever,4 days,Yes,No,No,No,No,No,Yes,Yes,Yes,39.8°C,74,Scrapie
Goat-Jamunapari,Toggenburg,5,Female,500.0,Coughing,Diarrhea,Lethargy,Fever,5 days,Yes,No,Yes,No,No,Yes,No,No,No,39.7°C,74,Caprine Arthritis Encephalitis
Cow-Gir,Simmental,6,Female,580.0,Coughing,Diarrhea,Loss of Appetite,Fever,6 days,Yes,No,Yes,Yes,No,No,No,Yes,No,39.5°C,83,Maedi-Visna
Sheep-East Friesian,Alpine,3,Female,600.0,Diarrhea,Loss of Appetite,Lethargy,Fever,6 days,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,39.4°C,75,Caprine Respiratory Disease
Sheep-East Friesian,Suffolk,5,Male,610.0,Lethargy,Coughing,Lethargy,Lethargy,6 days,Yes,No,Yes,No,No,No,Yes,No,Yes,39.8°C,85,Bovine Viral Diarrhea
Goat-Jamunapari,Dorper,8,Female,60.0,Appetite Loss,Fever,Lethargy,Nasal Discharge,6 days,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,39.4°C,80,Blue Tongue Disease
Cow-Gir,Simmental,8,Female,70.0,Vomiting,Diarrhea,Lethargy,Loss of Appetite,5 days,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,39.5°C,78,Bovine Respiratory Disease
Cow-Sahiwal,Charolais,4,Male,95.0,Coughing,Diarrhea,Lethargy,Swollen Legs,4 days,Yes,Yes,No,Yes,No,Yes,No,No,Yes,39.1°C,81,Caprine Arthritis Encephalitis
Sheep-Awassi,Alpine,5,Male,550.0,Weight Loss,Nasal Discharge,Labored Breathing,Fever,4 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,39.4°C,72,Bovine Respiratory Disease
Cow-Sahiwal,Cheviot,5,Male,700.0,Swollen Joints,Nasal Discharge,Lethargy,Reduced Milk Production,5 days,Yes,No,No,Yes,No,Yes,Yes,Yes,No,39.4°C,80,Johne's Disease
Cow-Brown Swiss,Nubian,7,Male,95.0,Coughing,Lethargy,Loss of Appetite,Appetite Loss,5 days,Yes,No,No,Yes,No,No,Yes,No,Yes,39.8°C,78,Bluetongue
Sheep-Lacaune,Nubian,7,Female,65.0,Coughing,Diarrhea,Nasal Discharge,Appetite Loss,5 days,Yes,No,Yes,Yes,Yes,No,No,No,Yes,39.9°C,85,Blue Tongue
Goat-Jamunapari,Red Angus,3,Female,125.0,Fever,Diarrhea,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,No,No,No,No,39.8°C,100,Bovine Viral Diarrhea
Sheep-East Friesian,Texel,4,Female,85.0,Fever,Nasal Discharge,Lethargy,Loss of Appetite,6 days,Yes,No,No,No,No,No,Yes,Yes,No,39.9°C,80,Bovine Mastitis
Sheep-East Friesian,Simmental,3,Male,75.0,Swollen Joints,Loss of Appetite,Lethargy,Weight Loss,5 days,Yes,No,No,Yes,Yes,No,No,No,No,39.2°C,77,Salmonellosis
Goat-Boer,Alpine,4,Male,100.0,Appetite Loss,Diarrhea,Lethargy,Fever,5 days,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.3°C,80,Bovine Respiratory Syncytial Virus
Cow-Holstein,Brown Swiss,8,Male,620.0,Vomiting,Loss of Appetite,Fever,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,39.6°C,85,Caprine Arthritis Encephalitis
Cow-Jersey,Boer,4,Male,78.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,Yes,No,Yes,No,39.3°C,80,Caprine Arthritis Encephalitis
Goat-Saanen,Jersey,5,Male,78.0,Vomiting,Nasal Discharge,Nasal Discharge,Nasal Discharge,7 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,40.0°C,90,Mastitis
Sheep-East Friesian,Simmental,7,Male,70.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,No,No,No,Yes,39.5°C,87,Caprine Arthritis Encephalitis
Cow-Holstein,Jersey,2,Male,65.0,Vomiting,Nasal Discharge,Appetite Loss,Fever,6 days,Yes,Yes,No,Yes,No,Yes,Yes,No,No,39.9°C,79,Bovine Tuberculosis
Cow-Jersey,Guernsey,4,Female,550.0,Swollen Joints,Diarrhea,Diarrhea,Fever,7 days,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,39.6°C,95,Bluetongue
Sheep-Awassi,Suffolk,6,Male,630.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,39.0°C,74,Bovine Johne's Disease
Cow-Sahiwal,Simmental,5,Male,720.0,Vomiting,Diarrhea,Nasal Discharge,Fever,5 days,Yes,Yes,No,Yes,No,Yes,No,Yes,No,39.3°C,95,Bovine Tuberculosis
Cow-Holstein,Guernsey,6,Female,65.0,Diarrhea,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,39.4°C,82,Bovine Viral Diarrhea
Cow-Jersey,Saanen,3,Male,500.0,Fever,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,No,No,No,Yes,No,No,39.6°C,83,Scrapie
Goat-Jamunapari,Brahman,7,Female,95.0,Vomiting,Fever,Coughing,Fever,6 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.3°C,79,Bovine Johne's Disease
Sheep-Awassi,Boer,2,Male,580.0,Coughing,Dehydration,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,39.3°C,82,Bovine Tuberculosis
Sheep-Lacaune,Ayrshire,4,Female,550.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,No,Yes,No,Yes,No,Yes,No,39.7°C,70,Bovine Tuberculosis
Cow-Brown Swiss,Border Leicester,3,Female,590.0,Coughing,Diarrhea,Lethargy,Fever,5 days,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,39.2°C,78,Gastrointestinal Infection
Cow-Brown Swiss,Nubian,4,Female,72.0,Swollen Joints,Diarrhea,Lethargy,Fever,5 days,Yes,No,Yes,Yes,No,Yes,No,No,No,39.4°C,78,Caprine Arthritis
Sheep-East Friesian,Brown Swiss,6,Female,590.0,Diarrhea,Weight Loss,Lethargy,Coughing,5 days,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.4°C,75,Caprine Pleuropneumonia
Cow-Brown Swiss,Brown Swiss,6,Male,130.0,Coughing,Loss of Appetite,Lethargy,Loss of Appetite,5 days,Yes,Yes,No,Yes,No,Yes,No,No,Yes,39.6°C,82,Scrapie
Cow-Brown Swiss,Holstein,9,Female,580.0,Vomiting,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,No,Yes,No,No,Yes,39.5°C,90,Caseous Lymphadenitis
Sheep-Lacaune,Leicester Longwool,4,Male,85.0,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,39.9°C,83,Contagious Ecthyma
Cow-Sahiwal,Shorthorn,6,Female,85.0,Coughing,Lethargy,Loss of Appetite,Fever,6 days,Yes,No,Yes,Yes,Yes,No,Yes,No,No,39.5°C,78,Bovine Respiratory Disease
Goat-Jamunapari,Jersey,4,Female,700.0,Fever,Diarrhea,Lethargy,Fever,7 days,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,39.5°C,79,Caprine Arthritis Encephalitis
Cow-Brown Swiss,Jersey,3,Male,90.0,Coughing,Diarrhea,Lethargy,Reduced Wool Growth,4 days,Yes,No,Yes,Yes,No,No,Yes,Yes,No,39.3°C,78,Bovine Mastitis
Cow-Jersey,Dorper,7,Male,620.0,Vomiting,Diarrhea,Lethargy,Fever,6 days,Yes,Yes,No,Yes,No,No,No,Yes,Yes,39.6°C,77,Pneumonia
Cow-Jersey,Angus,7,Male,120.0,Weight Loss,Diarrhea,Lethargy,Fever,6 days,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,39.8°C,85,Goat Pox
Goat-Barbari,Jersey,7,Male,70.0,Fever,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,No,No,No,Yes,Yes,No,No,39.7°C,75,Bovine Respiratory Disease
Cow-Jersey,Angus,6,Male,700.0,Diarrhea,Coughing,Lethargy,Fever,6 days,Yes,Yes,Yes,No,No,Yes,No,No,Yes,40.0°C,78,Johne's Disease
Goat-Boer,Toggenburg,4,Female,620.0,Coughing,Loss of Appetite,Lethargy,Lethargy,5 days,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,39.1°C,80,Mastitis
Cow-Gir,Leicester Longwool,4,Male,620.0,Coughing,Dehydration,Loss of Appetite,Fever,7 days,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,39.6°C,85,Bovine Leukemia Virus
Goat-Boer,Guernsey,6,Male,80.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.2°C,90,Caseous Lymphadenitis
Sheep-East Friesian,Dorset,6,Male,550.0,Coughing,Dehydration,Lethargy,Fever,5 days,Yes,No,No,No,Yes,Yes,No,No,No,39.3°C,75,Bovine Respiratory Disease
Cow-Gir,Simmental,7,Female,650.0,Coughing,Diarrhea,Coughing,Lethargy,5 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.3°C,85,Caprine Pleuropneumonia
Cow-Gir,Simmental,5,Male,550.0,Coughing,Loss of Appetite,Diarrhea,Fever,6 days,Yes,Yes,Yes,No,No,Yes,No,Yes,No,39.2°C,80,Mastitis
Cow-Gir,Hereford,4,Male,700.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.6°C,77,Bovine Parainfluenza
Cow-Brown Swiss,Simmental,7,Female,750.0,Nasal Discharge,Fever,Lethargy,Fever,4 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,39.4°C,90,Bovine Tuberculosis
Goat-Boer,Saanen,4,Female,590.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,39.3°C,83,Bluetongue
Sheep-Awassi,Dorset,7,Female,80.0,Coughing,Loss of Appetite,Lethargy,Lethargy,6 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.8°C,78,Bovine Viral Diarrhea
Sheep-East Friesian,Jersey,7,Female,72.0,Coughing,Diarrhea,Loss of Appetite,Decreased Milk Yield,7 days,Yes,No,No,Yes,Yes,Yes,No,No,Yes,39.5°C,84,Scrapie
Sheep-Awassi,Holstein,5,Female,90.0,Lethargy,Loss of Appetite,Lethargy,No,7 days,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,39.5°C,82,Foot and Mouth Disease
Sheep-Awassi,Angora,3,Male,590.0,Coughing,Loss of Appetite,Loss of Appetite,Loss of Appetite,5 days,Yes,Yes,Yes,No,Yes,No,No,No,Yes,39.3°C,75,Caprine Arthritis Encephalitis
